sample_id,run_id,stock_code,stock_name,predict_date,rule_version,candidate_score,tail_score,final_score,overnight_grade,risk_level,advice,created_at
002213_2026-07-19_v2.0,2026-07-19 10:59:11,002213,大为股份,2026-07-19,v2.0,95.0,100.0,98.0,A,,隔夜优先。结构【急跌修复成功型】，尾盘抢筹，最终评分98.00。,2026-07-19 10:59:11
002378_2026-07-19_v2.0,2026-07-19 10:59:11,002378,章源钨业,2026-07-19,v2.0,100.0,90.0,94.0,A,,隔夜优先。结构【冲高回落再转强型】，尾盘资金回流，最终评分94.00。,2026-07-19 10:59:11
601168_2026-07-19_v2.0,2026-07-19 10:59:11,601168,西部矿业,2026-07-19,v2.0,95.0,90.0,92.0,A,,隔夜优先。结构【急跌修复成功型】，尾盘资金回流，最终评分92.00。,2026-07-19 10:59:11
000426_2026-07-19_v2.0,2026-07-19 10:59:11,000426,兴业银锡,2026-07-19,v2.0,95.0,90.0,92.0,A,,隔夜优先。结构【急跌修复成功型】，尾盘资金回流，最终评分92.00。,2026-07-19 10:59:11
688005_2026-07-19_v2.0,2026-07-19 10:59:11,688005,容百科技,2026-07-19,v2.0,90.0,90.0,90.0,A,,隔夜优先。结构【急跌修复成功型】，尾盘资金回流，最终评分90.00。,2026-07-19 10:59:11
300450_2026-07-19_v2.0,2026-07-19 10:59:11,300450,先导智能,2026-07-19,v2.0,95.0,80.0,86.0,A,,隔夜优先。结构【急跌修复成功型】，尾盘资金回流，最终评分86.00。,2026-07-19 10:59:11
002335_2026-07-19_v2.0,2026-07-19 10:59:11,002335,科华数据,2026-07-19,v2.0,90.0,80.0,84.0,A,,隔夜优先。结构【冲高回落再转强型】，尾盘抢筹，最终评分84.00。,2026-07-19 10:59:11
688126_2026-07-19_v2.0,2026-07-19 10:59:11,688126,沪硅产业,2026-07-19,v2.0,95.0,55.0,71.0,B,,可观察。结构【冲高回落再转强型】，最终评分71.00，只低吸不追高。,2026-07-19 10:59:11
000960_2026-07-19_v2.0,2026-07-19 10:59:11,000960,锡业股份,2026-07-19,v2.0,95.0,55.0,71.0,B,,可观察。结构【强势横盘型】，最终评分71.00，只低吸不追高。,2026-07-19 10:59:11
688106_2026-07-19_v2.0,2026-07-19 10:59:11,688106,金宏气体,2026-07-19,v2.0,95.0,45.0,65.0,B,,可观察。结构【普通震荡型】，最终评分65.00，只低吸不追高。,2026-07-19 10:59:11
301171_2026-07-19_v2.0,2026-07-19 10:59:11,301171,易点天下,2026-07-19,v2.0,95.0,45.0,65.0,B,,可观察。结构【冲高回落再转强型】，最终评分65.00，只低吸不追高。,2026-07-19 10:59:11
688006_2026-07-19_v2.0,2026-07-19 10:59:11,688006,杭可科技,2026-07-19,v2.0,90.0,45.0,63.0,C,,只观察。结构【急跌修复成功型】，最终评分63.00，不主动隔夜。,2026-07-19 10:59:11
600391_2026-07-19_v2.0,2026-07-19 10:59:11,600391,航发科技,2026-07-19,v2.0,90.0,45.0,63.0,C,,只观察。结构【高波动震荡型】，最终评分63.00，不主动隔夜。,2026-07-19 10:59:11
600482_2026-07-19_v2.0,2026-07-19 10:59:11,600482,中国动力,2026-07-19,v2.0,90.0,45.0,63.0,C,,只观察。结构【普通震荡型】，最终评分63.00，不主动隔夜。,2026-07-19 10:59:11
300693_2026-07-19_v2.0,2026-07-19 10:59:11,300693,盛弘股份,2026-07-19,v2.0,85.0,45.0,61.0,C,,只观察。结构【强势横盘型】，最终评分61.00，不主动隔夜。,2026-07-19 10:59:11
603078_2026-07-19_v2.0,2026-07-19 10:59:11,603078,江化微,2026-07-19,v2.0,95.0,25.0,53.0,C,,只观察。结构【普通震荡型】，最终评分53.00，不主动隔夜。,2026-07-19 10:59:11
002792_2026-07-19_v2.0,2026-07-19 10:59:11,002792,通宇通讯,2026-07-19,v2.0,90.0,25.0,51.0,C,,只观察。结构【高波动震荡型】，最终评分51.00，不主动隔夜。,2026-07-19 10:59:11
300566_2026-07-19_v2.0,2026-07-19 10:59:11,300566,激智科技,2026-07-19,v2.0,100.0,0.0,40.0,D,,放弃。结构【急跌修复失败型】，最终评分40.00。,2026-07-19 10:59:11
688596_2026-07-19_v2.0,2026-07-19 10:59:11,688596,正帆科技,2026-07-19,v2.0,98.0,0.0,39.2,D,,放弃。结构【急跌修复失败型】，最终评分39.20。,2026-07-19 10:59:11
301669_2026-07-19_v2.0,2026-07-19 10:59:11,301669,高特电子,2026-07-19,v2.0,85.0,0.0,34.0,D,,放弃。结构【弱势收盘型】，最终评分34.00。,2026-07-19 10:59:11
