prediction_id,sample_id,stock_code,stock_name,predict_date,model_version,next_day_up_probability,direction_confidence,predicted_direction,rule_version,market_regime,sector_name,created_at
v2.6-direction-001_000426_2026-08-25_v2.0,000426_2026-08-25_v2.0,000426,兴业银锡,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,贵金属,2026-08-26 09:41:22
v2.6-direction-001_000688_2026-08-25_v2.0,000688_2026-08-25_v2.0,000688,国城矿业,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,铅锌,2026-08-26 09:41:22
v2.6-direction-001_688432_2026-08-25_v2.0,688432_2026-08-25_v2.0,688432,有研硅,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,半导体,2026-08-26 09:41:22
v2.6-direction-001_603179_2026-08-25_v2.0,603179_2026-08-25_v2.0,603179,新泉股份,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,汽车电子电气系统,2026-08-26 09:41:22
v2.6-direction-001_600460_2026-08-25_v2.0,600460_2026-08-25_v2.0,600460,士兰微,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,分立器件,2026-08-26 09:41:22
v2.6-direction-001_600367_2026-08-25_v2.0,600367_2026-08-25_v2.0,600367,红星发展,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,无机盐,2026-08-26 09:41:22
v2.6-direction-001_600353_2026-08-25_v2.0,600353_2026-08-25_v2.0,600353,旭光电子,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,其他电子Ⅲ,2026-08-26 09:41:22
v2.6-direction-001_600096_2026-08-25_v2.0,600096_2026-08-25_v2.0,600096,云天化,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,,2026-08-26 09:41:22
v2.6-direction-001_301419_2026-08-25_v2.0,301419_2026-08-25_v2.0,301419,阿莱德,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,通信,2026-08-26 09:41:22
v2.6-direction-001_300769_2026-08-25_v2.0,300769_2026-08-25_v2.0,300769,德方纳米,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,电池化学品,2026-08-26 09:41:22
v2.6-direction-001_300709_2026-08-25_v2.0,300709_2026-08-25_v2.0,300709,精研科技,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,消费电子,2026-08-26 09:41:22
v2.6-direction-001_300676_2026-08-25_v2.0,300676_2026-08-25_v2.0,300676,华大基因,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,诊断服务,2026-08-26 09:41:22
v2.6-direction-001_300602_2026-08-25_v2.0,300602_2026-08-25_v2.0,300602,飞荣达,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,消费电子,2026-08-26 09:41:22
v2.6-direction-001_002903_2026-08-25_v2.0,002903_2026-08-25_v2.0,002903,宇环数控,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,机床工具,2026-08-26 09:41:22
v2.6-direction-001_002842_2026-08-25_v2.0,002842_2026-08-25_v2.0,002842,翔鹭钨业,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,钨,2026-08-26 09:41:22
v2.6-direction-001_002536_2026-08-25_v2.0,002536_2026-08-25_v2.0,002536,飞龙股份,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,汽车,2026-08-26 09:41:22
v2.6-direction-001_002466_2026-08-25_v2.0,002466_2026-08-25_v2.0,002466,天齐锂业,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,能源金属,2026-08-26 09:41:22
v2.6-direction-001_002396_2026-08-25_v2.0,002396_2026-08-25_v2.0,002396,星网锐捷,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,通信,2026-08-26 09:41:22
v2.6-direction-001_002240_2026-08-25_v2.0,002240_2026-08-25_v2.0,002240,盛新锂能,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,能源金属,2026-08-26 09:41:22
v2.6-direction-001_002213_2026-08-25_v2.0,002213_2026-08-25_v2.0,002213,大为股份,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,,2026-08-26 09:41:22
v2.6-direction-001_002192_2026-08-25_v2.0,002192_2026-08-25_v2.0,002192,融捷股份,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,,2026-08-26 09:41:22
v2.6-direction-001_001267_2026-08-25_v2.0,001267_2026-08-25_v2.0,001267,汇绿生态,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,通信,2026-08-26 09:41:22
v2.6-direction-001_000933_2026-08-25_v2.0,000933_2026-08-25_v2.0,000933,神火股份,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,,2026-08-26 09:41:22
v2.6-direction-001_688598_2026-08-25_v2.0,688598_2026-08-25_v2.0,688598,金博股份,2026-08-25,v2.6-direction-001,0.48,0.04,下跌或震荡,v2.0,偏弱,光伏设备,2026-08-26 09:41:22
