review_id,sample_id,stock_code,stock_name,predict_date,target_date,direction_model_version,profit_model_version,calibration_model_version,next_day_up_probability,hit_1pct_probability,hit_2pct_probability,stop_2pct_probability,calibrated_hit_1pct_probability,calibrated_hit_2pct_probability,calibrated_stop_2pct_probability,direction_up_close,hit_1pct_after_touch,hit_2pct_after_touch,stop_2pct_after_touch,touch_buy_range,first_event,next_day_high_pct,next_day_low_pct,realized_path_type,execution_quality,planned_low_pct,planned_high_pct,range_coverage_rate,range_overlap_rate,buy_range_executable,intraday_path_label,direction_hit,hit_1pct_bucket,hit_2pct_bucket,stop_2pct_bucket,market_regime,sector_name,created_at
v2.9-prediction-review-001_002192_2026-07-19_v2.0,002192_2026-07-19_v2.0,002192,融捷股份,2026-07-19,2026-07-20,v2.6-direction-001,v2.7-profit-probability-001,v2.8-calibration-explain-001,0.083333,0.916667,0.833333,0.166667,0.777778,0.555556,0.222222,0,1,1,0,1,hit_2pct,9.45,-0.42,固定持仓,可执行失败,-2.0,2.0,0.245187,0.211354,1,固定持仓,1.0,80-100%,80-100%,0-20%,情绪冰点,,2026-07-19 23:13:05
v2.9-prediction-review-001_600096_2026-07-19_v2.0,600096_2026-07-19_v2.0,600096,云天化,2026-07-19,2026-07-20,v2.6-direction-001,v2.7-profit-probability-001,v2.8-calibration-explain-001,0.083333,0.916667,0.833333,0.166667,0.777778,0.555556,0.222222,0,1,1,0,1,hit_2pct,2.33,-0.73,固定持仓,可执行失败,-2.0,2.0,0.892157,0.630485,1,固定持仓,1.0,80-100%,80-100%,0-20%,情绪冰点,,2026-07-19 23:13:05
v2.9-prediction-review-001_002213_2026-07-19_v2.0,002213_2026-07-19_v2.0,002213,大为股份,2026-07-19,2026-07-20,v2.6-direction-001,v2.7-profit-probability-001,v2.8-calibration-explain-001,0.083333,0.916667,0.833333,0.166667,0.777778,0.555556,0.222222,0,1,1,0,1,hit_2pct,11.36,0.0,固定持仓,可执行失败,-2.0,2.0,0.176056,0.149701,1,固定持仓,1.0,80-100%,80-100%,0-20%,情绪冰点,,2026-07-19 23:13:05
v2.9-prediction-review-001_000933_2026-07-19_v2.0,000933_2026-07-19_v2.0,000933,神火股份,2026-07-19,2026-07-20,v2.6-direction-001,v2.7-profit-probability-001,v2.8-calibration-explain-001,0.083333,0.916667,0.833333,0.166667,0.777778,0.555556,0.222222,0,1,1,0,1,hit_2pct,2.92,-0.88,固定持仓,可执行失败,-2.0,2.0,0.757895,0.585366,1,固定持仓,1.0,80-100%,80-100%,0-20%,情绪冰点,,2026-07-19 23:13:05
v2.9-prediction-review-001_002466_2026-07-19_v2.0,002466_2026-07-19_v2.0,002466,天齐锂业,2026-07-19,2026-07-20,v2.6-direction-001,v2.7-profit-probability-001,v2.8-calibration-explain-001,0.083333,0.916667,0.833333,0.166667,0.777778,0.555556,0.222222,0,1,1,0,1,hit_2pct,6.87,0.0,固定持仓,可执行失败,-2.0,2.0,0.291121,0.225479,1,固定持仓,1.0,80-100%,80-100%,0-20%,情绪冰点,,2026-07-19 23:13:05
v2.9-prediction-review-001_600536_2026-07-19_v2.0,600536_2026-07-19_v2.0,600536,中国软件,2026-07-19,2026-07-20,v2.6-direction-001,v2.7-profit-probability-001,v2.8-calibration-explain-001,0.083333,0.916667,0.833333,0.166667,0.777778,0.555556,0.222222,0,1,0,1,1,ambiguous_ohlc_path,1.5,-4.56,冲高回落再转强型,需分时确认,-2.0,2.0,0.577558,0.533537,1,冲高回落再转强型,1.0,80-100%,80-100%,0-20%,情绪冰点,IT服务Ⅲ,2026-07-19 23:13:05
v2.9-prediction-review-001_601628_2026-07-19_v2.0,601628_2026-07-19_v2.0,601628,中国人寿,2026-07-19,2026-07-20,v2.6-direction-001,v2.7-profit-probability-001,v2.8-calibration-explain-001,0.083333,0.916667,0.833333,0.166667,0.777778,0.555556,0.222222,0,1,0,1,1,ambiguous_ohlc_path,1.31,-2.25,强势横盘型,需分时确认,-2.0,2.0,0.929775,0.778824,1,强势横盘型,1.0,80-100%,80-100%,0-20%,情绪冰点,保险Ⅱ,2026-07-19 23:13:05
v2.9-prediction-review-001_000893_2026-07-19_v2.0,000893_2026-07-19_v2.0,000893,亚钾国际,2026-07-19,2026-07-20,v2.6-direction-001,v2.7-profit-probability-001,v2.8-calibration-explain-001,0.083333,0.916667,0.833333,0.166667,0.777778,0.555556,0.222222,0,1,1,1,1,ambiguous_ohlc_path,3.19,-5.45,普通震荡型,需分时确认,-2.0,2.0,0.462963,0.462963,1,普通震荡型,1.0,80-100%,80-100%,0-20%,情绪冰点,农化制品,2026-07-19 23:13:05
v2.9-prediction-review-001_002881_2026-07-19_v2.0,002881_2026-07-19_v2.0,002881,美格智能,2026-07-19,2026-07-20,v2.6-direction-001,v2.7-profit-probability-001,v2.8-calibration-explain-001,0.083333,0.916667,0.833333,0.166667,0.777778,0.555556,0.222222,0,1,1,1,1,ambiguous_ohlc_path,5.53,-6.47,高波动震荡型,需分时确认,-2.0,2.0,0.333333,0.333333,1,高波动震荡型,1.0,80-100%,80-100%,0-20%,情绪冰点,通信,2026-07-19 23:13:05
v2.9-prediction-review-001_002311_2026-07-19_v2.0,002311_2026-07-19_v2.0,002311,海大集团,2026-07-19,2026-07-20,v2.6-direction-001,v2.7-profit-probability-001,v2.8-calibration-explain-001,0.083333,0.916667,0.833333,0.166667,0.777778,0.555556,0.222222,0,1,0,0,1,hit_1pct,1.77,-1.52,普通震荡型,可执行盈利,-2.0,2.0,1.0,0.8225,1,普通震荡型,1.0,80-100%,80-100%,0-20%,情绪冰点,饲料,2026-07-19 23:13:05
